Key;ToIP_Fkey;Philvid_Fkey;Term; text; link;Philvid_start; level;Cat_PTEL;Cat_IPEX;Cat_OOBI;Cat_CESR;Cat_ACDC;Cat_KERI;Cat_SAID;Cat_GLEIF
1;ACDC;;ACDC;;https://github.com/trustoverip/acdc/wiki/ACDC.md;;7;;;;;1;;;
2;ADC;;ADC;;https://github.com/trustoverip/acdc/wiki/ADC.md;;7;;;;;1;;;
3;AID;;AID;;https://github.com/trustoverip/acdc/wiki/AID.md;;7;;;;;1;;1;
4;AN;;AN;;https://github.com/trustoverip/acdc/wiki/AN.md;;7;;;;;;1;;
5;APC;;APC;;https://github.com/trustoverip/acdc/wiki/APC.md;;7;;;;;;;;
6;BADA;;BADA;;https://github.com/trustoverip/acdc/wiki/BADA.md;;7;;;1;;;;;
7;BFT;;BFT;;https://github.com/trustoverip/acdc/wiki/BFT.md;;7;;;;;;;;
8;CESR;;CESR;;https://github.com/trustoverip/acdc/wiki/CESR.md;;7;;;;1;;1;;
9;CT;;CT;;https://github.com/trustoverip/acdc/wiki/CT.md;;3;;;;;;;;
10;DAG;;DAG;;https://github.com/trustoverip/acdc/wiki/DAG.md;;3;;;;;;;;
11;DEL;;DEL;;https://github.com/trustoverip/acdc/wiki/DEL.md;;7;;;;;;1;;
12;DHT;;DHT;;https://github.com/trustoverip/acdc/wiki/DHT.md;;3;;;;;;1;;
13;DKMI;;DKMI;;https://github.com/trustoverip/acdc/wiki/DKMI.md;;3;;;;;;1;;
14;DPKI;;DPKI;;https://github.com/trustoverip/acdc/wiki/DPKI.md;;3;;;;;;;;
15;GPG;;GPG;;https://github.com/trustoverip/acdc/wiki/GPG.md;;3;;;;;;;;
16;I-O;;I-O;;https://github.com/trustoverip/acdc/wiki/I-O.md;;1;;;;;;;;
17;IANA;;IANA;;https://github.com/trustoverip/acdc/wiki/IANA.md;;3;;;;;;;;
18;IPEX;;IPEX;;https://github.com/trustoverip/acdc/wiki/IPEX.md;;7;;1;;;;1;;
19;JOSE;;JOSE;;https://github.com/trustoverip/acdc/wiki/JOSE.md;;7;;;;;;1;;
20;KA2CE;;KA2CE;;https://github.com/trustoverip/acdc/wiki/KA2CE.md;;7;;;;;;1;;
21;KAACE;;KAACE;;https://github.com/trustoverip/acdc/wiki/KAACE.md;;7;;;;;;1;;
22;KEL;;KEL;;https://github.com/trustoverip/acdc/wiki/KEL.md;;7;;;;;;1;;
23;KERI;;KERI;;https://github.com/trustoverip/acdc/wiki/KERI.md;;7;;;;;;1;;
24;KERL;;KERL;;https://github.com/trustoverip/acdc/wiki/KERL.md;;7;;;;;;1;;
25;KID;;KID;;https://github.com/trustoverip/acdc/wiki/KID.md;;7;;;;;;1;;
26;LoA;;LoA;;https://github.com/trustoverip/acdc/wiki/LoA.md;;3;;;;;;;;
27;LoC;;LoC;;https://github.com/trustoverip/acdc/wiki/LoC.md;;3;;;;;;;;
28;NFT;;NFT;;https://github.com/trustoverip/acdc/wiki/NFT.md;;1;;;;;;;;
29;OOBI;;OOBI;;https://github.com/trustoverip/acdc/wiki/OOBI.md;;7;;;1;;;;;
30;P2P;;P2P;;https://github.com/trustoverip/acdc/wiki/P2P.md;;1;;;;;;;;
31;PGP;;PGP;;https://github.com/trustoverip/acdc/wiki/PGP.md;;1;;;;;;;;
32;PKI;;PKI;;https://github.com/trustoverip/acdc/wiki/PKI.md;;3;;;;;1;1;1;
33;PTEL;;PTEL;;https://github.com/trustoverip/acdc/wiki/PTEL.md;;7;1;;;;;;;
34;SAD;;SAD;;https://github.com/trustoverip/acdc/wiki/SAD.md;;7;;;;;1;;;
35;SAID;;SAID;;https://github.com/trustoverip/acdc/wiki/SAID.md;;7;;;;;1;;1;
36;SATP;;SATP;;https://github.com/trustoverip/acdc/wiki/SATP.md;;7;;;;;;;;
37;SCID;;SCID;;https://github.com/trustoverip/acdc/wiki/SCID.md;;7;;;;;;1;;
38;SSI;;SSI;;https://github.com/trustoverip/acdc/wiki/SSI.md;;1;;;;;1;1;;1
39;TCP;;TCP;;https://github.com/trustoverip/acdc/wiki/TCP.md;;3;;;1;;1;1;;
40;TEL;;TEL;;https://github.com/trustoverip/acdc/wiki/TEL.md;;7;1;;;;1;1;;
41;UI;;UI;;https://github.com/trustoverip/acdc/wiki/UI.md;;1;1;1;1;1;1;1;1;1
42;URL;;URL;;https://github.com/trustoverip/acdc/wiki/URL.md;;1;1;1;1;1;1;1;1;1
43;VC-TEL;;VC-TEL;;https://github.com/trustoverip/acdc/wiki/VC-TEL.md;;7;1;;;;;;;
44;VC;;VC;;https://github.com/trustoverip/acdc/wiki/VC.md;;1;;;;;1;;;1
45;VDS;;VDS;;https://github.com/trustoverip/acdc/wiki/VDS.md;;7;;;;;;;;
46;agency;;agency;;https://github.com/trustoverip/acdc/wiki/agency.md;;3;;;;;1;;1;1
47;ambient-verifiability;;ambient-verifiability;;https://github.com/trustoverip/acdc/wiki/ambient-verifiability.md;;7;;;;;;;;
48;append-only-event-logs;;append-only-event-logs;;https://github.com/trustoverip/acdc/wiki/append-only-event-logs.md;;3;;;;;;;;
49;authentic-chained-data-container;;authentic-chained-data-container;;https://github.com/trustoverip/acdc/wiki/authentic-chained-data-container.md;;7;;;;;;;;
50;authentic-data-container;;authentic-data-container;;https://github.com/trustoverip/acdc/wiki/authentic-data-container.md;;7;;;;;;;;
51;authentic-provenance-chain;;authentic-provenance-chain;;https://github.com/trustoverip/acdc/wiki/authentic-provenance-chain.md;;7;;;;;;;;
